id,customer_id,assigned_to,file_number,docket_date,file_type,file_status,reference_dealer_id,reference_broker_id,created_at,updated_at,id_customer,city,state,pincode,customer_type,created_at_customer,id_finance,file_id,lan_number,loan_amount,no_of_months,emi_amount,bank_id,area,fc_sc_gst_amount,gap_interest,old_loan_amount,irr_percentage,ls_amount,disbursement_amount,rto_hold_amount,total_amount,company_bank_id,id_payment_in,file_id_payment_in,payment_amount,paid_amount,remaining_amount,round_up,payment_mode,payment_date,payment_from,cheque_bank_name,branch_name,cheque_amount,utr_no,company_bank_id_payment_in,id_payment_out,file_id_payment_out,amount,payment_mode_payment_out,payment_date_payment_out,payment_to,payee_dealer_id,payee_broker_id,bank_account_no,ifsc_code,cheque_bank_name_payment_out,branch_name_payment_out,cheque_amount_payment_out,utr_no_payment_out,company_bank_id_payment_out,status,id_advances,dealer_id,broker_id,advance_date,amount_advances,payment_mode_advances,utr_cheque_number,purpose,file_id_advances,recovery_status,amount_recovered,created_at_advances,updated_at_advances,deleted_at,customer_tenure_months,risk_score,loan_burden_score,advance_ratio,overdue_severity,recovery_percentage
1290,129,209,42,1701734400.0,1,3,518,609.0,1701500400.0,1702105200.0,129,2,1,452001,0,1701414000.0,129,1290,233,800000,36,27384,5,0,8000,1560,0,14.11,563,789877,0,801560,3,357,1290,27384,27384,0,0,2,1706659200.0,2,4,1,0,469,3,129,1290,789877,3,1701907200.0,3,518,609,8178444361,259,2,0,789877,0,3,1,129,518,609.0,1672617600.0,20000,2,253,4,1290,0,20000,1672700400.0,1672866000.0,0.0,30,2,0.03423,0.025,0.0,100.0
460,46,214,354,1683936000.0,1,2,517,618.0,1683925200.0,1684616400.0,46,4,3,342001,0,1683838800.0,46,460,497,300000,48,8327,9,0,3000,3051,0,14.86,4132,289817,0,303051,2,135,460,8327,7023,1304,0,2,1691625600.0,1,4,1,0,422,2,46,460,289817,4,1684281600.0,3,517,618,2143407986,12,4,1,0,1,2,1,46,517,618.0,1672617600.0,100000,5,324,5,460,2,46271,1672700400.0,1672866000.0,0.0,37,0,0.0277566666666666,0.3333333333333333,0.1565990152515912,46.271
270,27,202,185,1673654400.0,0,0,510,611.0,1673478000.0,1674169200.0,27,2,1,452001,0,1673391600.0,27,270,357,800000,60,19103,2,1,8000,4462,0,15.17,3329,784209,0,804462,1,78,270,19103,19103,0,0,0,1683763200.0,0,5,0,19103,0,1,27,270,784209,5,1673827200.0,3,510,0,4737946098,333,4,1,0,186,1,0,27,510,611.0,1672617600.0,100000,4,424,0,270,0,100000,1672700400.0,1672866000.0,0.0,41,2,0.02387875,0.125,0.0,100.0
40,4,205,179,1701043200.0,1,5,518,608.0,1701093600.0,1701266400.0,4,6,2,440001,0,1701007200.0,4,40,225,1500000,36,51829,1,0,15000,4197,100000,14.77,3232,1477571,0,1504197,1,12,40,51829,51829,0,0,6,1706227200.0,1,4,1,0,694,1,4,40,1477571,3,1701475200.0,0,518,608,5162369515,269,4,1,0,309,1,1,4,518,608.0,1702339200.0,50000,4,195,0,40,0,50000,1699815600.0,1727809200.0,0.0,30,5,0.0345526666666666,0.0333333333333333,0.0,100.0
400,40,202,190,1692316800.0,2,5,511,604.0,1692050400.0,1692828000.0,40,4,3,342001,1,1691964000.0,40,400,403,500000,36,16428,9,0,5000,2855,0,11.25,1220,490925,5000,502855,1,114,400,16428,16428,0,0,1,1694563200.0,1,4,1,0,435,1,40,400,490925,0,1692403200.0,0,511,604,1784914375,157,3,0,490925,0,1,1,40,511,604.0,1672617600.0,100000,2,362,0,400,2,66497,1672700400.0,1672866000.0,0.0,34,1,0.032856,0.2,0.0,66.497
1320,132,213,383,1686873600.0,1,0,505,601.0,1686906000.0,1687510800.0,132,3,3,302001,1,1686819600.0,132,1320,110,500000,36,17069,1,1,5000,3984,100000,13.92,1037,489979,0,503984,3,364,1320,17069,17069,0,0,0,1689465600.0,0,4,1,0,610,3,132,1320,489979,4,1687305600.0,1,505,601,9299972993,375,4,1,0,281,3,1,132,505,601.0,1673049600.0,100000,1,314,0,1320,2,38689,1672700400.0,1672866000.0,0.0,36,2,0.034138,0.2,0.0,38.689
1730,173,209,57,1694390400.0,2,6,502,611.0,1694167200.0,1694426400.0,173,7,2,411001,1,1694080800.0,173,1730,205,300000,72,6505,14,0,3000,4262,0,15.99,1038,291700,0,304262,1,486,1730,6505,6505,0,0,5,1701907200.0,2,4,1,0,141,1,173,1730,291700,4,1694563200.0,2,502,0,6465933526,242,4,1,0,198,1,0,173,502,611.0,1672617600.0,20000,3,329,0,1730,0,20000,1672700400.0,1672866000.0,0.0,33,0,0.0216833333333333,0.0666666666666666,0.0,100.0
2420,242,201,85,1698192000.0,2,2,505,609.0,1697889600.0,1698667200.0,242,7,2,411001,0,1697803200.0,242,2420,380,300000,36,10451,5,3,3000,4675,0,15.35,2823,289502,5000,304675,3,680,2420,10451,0,10451,0,3,1700438400.0,3,4,1,0,899,3,242,2420,289502,4,1698278400.0,1,505,609,8832070666,384,3,0,289502,0,3,1,242,505,609.0,1683763200.0,150000,0,148,5,2420,1,0,1681246800.0,1681333200.0,0.0,32,3,0.0348366666666666,0.5,1.0,0.0
1140,114,208,215,1694822400.0,2,3,510,609.0,1694818800.0,1694991600.0,114,5,2,400001,1,1694732400.0,114,1140,28,300000,48,7683,3,2,3000,3824,100000,10.52,4381,288795,0,303824,2,318,1140,7683,4222,3461,0,6,1697328000.0,0,4,1,0,0,2,114,1140,288795,2,1695168000.0,1,510,609,2101969620,467,0,0,288795,0,2,0,114,510,609.0,1672617600.0,50000,4,322,3,1140,2,23109,1672700400.0,1672866000.0,0.0,33,1,0.02561,0.1666666666666666,0.4504750748405571,46.218
2200,220,201,75,1702771200.0,0,1,520,614.0,1702447200.0,1702533600.0,220,8,0,360001,1,1702360800.0,220,2200,142,300000,36,10307,14,2,3000,1532,0,14.37,4257,291211,10000,301532,2,613,2200,10307,10307,0,0,3,1705017600.0,3,6,0,10307,0,2,220,2200,291211,5,1702857600.0,3,520,614,5698353763,0,4,1,0,43,2,1,220,520,614.0,1672617600.0,50000,1,202,2,2200,2,32166,1672700400.0,1672866000.0,0.0,30,0,0.0343566666666666,0.1666666666666666,0.0,64.332
1930,193,212,66,1688601600.0,0,5,501,612.0,1688547600.0,1689238800.0,193,3,3,302001,0,1688461200.0,193,1930,65,800000,36,26316,12,1,8000,4510,0,11.33,1453,786037,10000,804510,2,539,1930,26316,0,26316,0,3,1691107200.0,3,4,1,0,353,2,193,1930,786037,3,1688947200.0,1,501,612,6713042241,352,4,1,0,108,2,1,193,501,612.0,1672617600.0,50000,2,363,0,1930,1,0,1672700400.0,1672866000.0,0.0,35,5,0.032895,0.0625,1.0,0.0
4770,477,209,489,1690675200.0,1,6,519,611.0,1690743600.0,1691002800.0,477,0,0,380001,1,1690657200.0,477,4770,210,1200000,36,39582,15,0,12000,4677,0,11.52,4530,1178793,5000,1204677,2,1373,4770,39582,39582,0,0,3,1693267200.0,3,4,1,0,421,2,477,4770,1178793,1,1691107200.0,1,519,0,2288928005,252,4,1,0,224,2,1,477,519,611.0,1672617600.0,50000,1,263,1,4770,0,50000,1672700400.0,1702152000.0,0.0,34,3,0.032985,0.0416666666666666,0.0,100.0
4520,452,207,480,1687737600.0,1,1,517,616.0,1687525200.0,1688130000.0,452,0,0,380001,1,1687438800.0,452,4520,459,300000,60,6349,11,0,3000,2042,100000,9.83,2502,292456,10000,302042,2,1300,4520,6349,6349,0,0,3,1690070400.0,3,4,1,0,142,2,452,4520,292456,1,1687910400.0,2,517,616,3842794212,331,4,1,0,44,2,0,452,517,616.0,1691366400.0,20000,4,365,2,4520,0,20000,1688763600.0,1686258000.0,0.0,36,1,0.0211633333333333,0.0666666666666666,0.0,100.0
4470,447,208,159,1680825600.0,2,2,505,611.0,1680868800.0,1681214400.0,447,9,0,395003,0,1680782400.0,447,4470,412,300000,72,6351,14,1,3000,4325,0,15.05,3481,289194,0,304325,1,1290,4470,6351,404,5947,0,3,1688601600.0,3,4,1,0,256,1,447,4470,289194,3,1681257600.0,1,505,0,8989439322,172,4,1,0,47,1,0,447,505,611.0,1672617600.0,100000,0,154,2,4470,1,0,1672700400.0,1672866000.0,0.0,38,2,0.02117,0.3333333333333333,0.9363879703983624,0.0
4000,400,209,466,1679616000.0,1,0,508,605.0,1679392800.0,1679565600.0,400,2,1,452001,0,1679306400.0,400,4000,424,800000,48,21661,8,2,8000,2531,100000,13.5,3585,785884,0,802531,3,1151,4000,21661,21661,0,0,3,1681948800.0,3,4,1,0,0,3,400,4000,785884,2,1679788800.0,3,508,605,5972309634,216,4,1,0,322,3,1,400,508,605.0,1683158400.0,20000,1,12,4,4000,1,0,1680645600.0,1680732000.0,0.0,39,5,0.02707625,0.025,0.0,0.0
3390,339,215,116,1703635200.0,2,4,503,605.0,1703491200.0,1703836800.0,339,5,2,400001,1,1703404800.0,339,3390,137,800000,72,16837,15,1,8000,1460,0,14.82,1755,788785,5000,801460,3,981,3390,16837,16837,0,0,3,1708646400.0,3,4,1,0,588,3,339,3390,788785,0,1703894400.0,1,503,605,7988390920,230,4,1,0,83,3,0,339,503,605.0,1725148800.0,150000,1,169,0,3390,0,150000,1722546000.0,1719954000.0,0.0,29,2,0.02104625,0.1875,0.0,100.0
3200,320,211,109,1679184000.0,1,0,509,611.0,1679094000.0,1679526000.0,320,0,0,380001,0,1679007600.0,320,3200,369,500000,72,10448,5,0,5000,1613,0,14.54,52,493335,0,501613,2,926,3200,10448,8881,1567,0,3,1689379200.0,3,4,1,0,705,2,320,3200,493335,2,1679443200.0,1,509,611,8591920548,387,4,1,0,20,2,1,320,509,611.0,1672790400.0,50000,1,119,2,3200,2,26231,1672700400.0,1672866000.0,0.0,39,0,0.020896,0.1,0.1499808575803981,52.462
2820,282,211,97,1690934400.0,1,5,506,609.0,1690891200.0,1691236800.0,282,5,2,400001,1,1690804800.0,282,2820,355,800000,36,27353,5,1,8000,3564,0,14.03,4470,783966,10000,803564,2,807,2820,27353,27353,0,0,3,1698624000.0,3,4,1,0,860,2,282,2820,783966,2,1691280000.0,2,506,609,4740935247,412,4,1,0,126,2,1,282,506,609.0,1672617600.0,50000,0,47,0,2820,2,33823,1672700400.0,1672866000.0,0.0,34,2,0.03419125,0.0625,0.0,67.646
20,2,210,178,1696982400.0,0,0,511,619.0,1697014800.0,1697706000.0,2,6,2,440001,0,1696928400.0,2,20,310,500000,36,16255,3,3,5000,1595,100000,10.52,557,492848,5000,501595,3,5,20,16255,0,16255,0,2,1704758400.0,0,4,1,0,952,3,2,20,492848,2,1697414400.0,2,511,619,9991188986,487,4,1,0,157,3,0,2,511,619.0,1672617600.0,50000,3,89,3,20,1,0,1672700400.0,1672866000.0,0.0,32,5,0.03251,0.1,1.0,0.0
3440,344,215,446,1682985600.0,0,4,514,605.0,1683039600.0,1683385200.0,344,2,1,452001,0,1682953200.0,344,3440,196,800000,48,20738,9,1,8000,1249,0,11.16,331,790420,0,801249,1,994,3440,20738,20738,0,0,3,1688169600.0,3,4,1,0,964,1,344,3440,790420,0,1683417600.0,2,514,605,7226622354,33,5,0,790420,0,1,0,344,514,605.0,1672617600.0,50000,0,209,5,3440,0,50000,1672700400.0,1672866000.0,0.0,37,2,0.0259225,0.0625,0.0,100.0
4160,416,205,470,1689811200.0,0,2,515,611.0,1689512400.0,1689685200.0,416,2,1,452001,0,1689426000.0,416,4160,38,800000,48,22873,2,0,8000,4099,100000,16.49,2033,785868,5000,804099,3,1201,4160,22873,22873,0,0,3,1697241600.0,3,4,1,0,0,3,416,4160,785868,2,1689897600.0,2,515,0,5704787996,479,4,1,0,278,3,0,416,515,611.0,1672617600.0,50000,1,191,5,4160,0,50000,1672700400.0,1672866000.0,0.0,35,3,0.02859125,0.0625,0.0,100.0
2520,252,208,89,1678665600.0,1,4,516,611.0,1678424400.0,1679288400.0,252,1,1,462001,1,1678338000.0,252,2520,31,1200000,72,24209,10,0,12000,1328,100000,13.19,2400,1184272,10000,1201328,3,711,2520,24209,24209,0,0,3,1683590400.0,3,4,1,0,0,3,252,2520,1184272,3,1678838400.0,1,516,0,8401674542,317,0,0,1184272,0,3,1,252,516,611.0,1672617600.0,50000,0,213,0,2520,2,25969,1672700400.0,1672866000.0,0.0,39,3,0.0201741666666666,0.0416666666666666,0.0,51.938
2080,208,204,70,1702944000.0,2,0,505,616.0,1702980000.0,1703412000.0,208,6,2,440001,0,1702893600.0,208,2080,410,800000,72,16135,12,0,8000,1506,0,13.18,4459,786035,0,801506,3,581,2080,16135,16135,0,0,3,1708128000.0,3,4,1,0,138,3,208,2080,786035,1,1703376000.0,1,505,616,9318189486,348,1,0,786035,0,3,1,208,505,616.0,1709251200.0,20000,3,129,0,2080,0,20000,1706821200.0,1704229200.0,0.0,30,2,0.02016875,0.025,0.0,100.0
3870,387,215,136,1681257600.0,0,3,514,605.0,1681095600.0,1681786800.0,387,4,3,342001,1,1681009200.0,387,3870,21,800000,60,18519,9,1,8000,3415,0,13.77,2438,786147,10000,803415,3,1117,3870,18519,18519,0,0,3,1691452800.0,3,4,1,0,590,3,387,3870,786147,5,1681516800.0,2,514,605,1560457603,162,4,1,0,34,3,1,387,514,605.0,1672617600.0,150000,3,249,2,3870,0,150000,1672700400.0,1672866000.0,0.0,38,2,0.02314875,0.1875,0.0,100.0
3080,308,212,433,1683244800.0,1,2,519,617.0,1683082800.0,1683860400.0,308,6,2,440001,0,1682996400.0,308,3080,322,800000,36,27241,14,1,8000,2957,0,13.74,55,788988,5000,802957,2,888,3080,27241,27241,0,0,3,1685664000.0,3,4,1,0,0,2,308,3080,788988,3,1683504000.0,1,519,617,2711946840,144,4,1,0,158,2,0,308,519,617.0,1672617600.0,20000,5,153,4,3080,0,20000,1672700400.0,1672866000.0,0.0,37,2,0.03405125,0.025,0.0,100.0
1460,146,205,227,1698624000.0,2,1,505,611.0,1698462000.0,1699326000.0,146,4,3,342001,1,1698375600.0,146,1460,452,300000,36,10196,6,1,3000,1918,0,13.61,3681,291401,0,301918,3,406,1460,10196,10196,0,0,0,1703635200.0,1,4,1,0,624,3,146,1460,291401,0,1698883200.0,1,505,0,8643885269,439,0,0,291401,0,3,0,146,505,611.0,1702252800.0,50000,5,483,4,1460,0,50000,1699732800.0,1699819200.0,0.0,31,0,0.0339866666666666,0.1666666666666666,0.0,100.0
190,19,211,9,1674864000.0,2,0,516,616.0,1674597600.0,1675288800.0,19,3,3,302001,1,1674511200.0,19,190,32,1200000,48,33506,5,0,12000,2862,0,15.18,4510,1180628,10000,1202862,2,54,190,33506,33506,0,0,5,1679702400.0,1,4,1,0,842,2,19,190,1180628,2,1674950400.0,0,516,616,8274059956,47,2,0,1180628,0,2,1,19,516,616.0,1690934400.0,150000,3,262,5,190,0,150000,1688324400.0,1693767600.0,0.0,41,3,0.0279216666666666,0.125,0.0,100.0
4020,402,215,309,1696636800.0,0,1,515,616.0,1696338000.0,1696856400.0,402,4,3,342001,1,1696251600.0,402,4020,384,300000,36,10443,3,3,3000,2557,0,15.3,4615,289828,0,302557,2,1156,4020,10443,0,10443,0,3,1698883200.0,3,4,1,0,354,2,402,4020,289828,1,1696723200.0,1,515,616,9558234152,196,4,1,0,166,2,0,402,515,616.0,1672617600.0,50000,1,78,4,4020,1,0,1672700400.0,1672866000.0,0.0,32,3,0.03481,0.1666666666666666,1.0,0.0
4300,430,205,150,1686787200.0,2,1,507,601.0,1686733200.0,1686992400.0,430,7,2,411001,0,1686646800.0,430,4300,402,500000,36,16597,2,1,5000,2730,0,11.96,506,491764,0,502730,3,1240,4300,16597,16597,0,0,3,1689292800.0,3,4,1,0,64,3,430,4300,491764,5,1687132800.0,3,507,601,4412634618,245,6,0,491764,0,3,0,430,507,601.0,1672617600.0,50000,0,46,5,4300,0,50000,1672700400.0,1672866000.0,0.0,36,1,0.033194,0.1,0.0,100.0
3710,371,214,301,1692835200.0,2,2,507,616.0,1692612000.0,1693476000.0,371,9,0,395003,1,1692525600.0,371,3710,485,1200000,36,38980,13,1,12000,2778,100000,10.46,22,1185200,0,1202778,1,1068,3710,38980,38980,0,0,3,1695168000.0,3,6,0,38980,0,1,371,3710,1185200,4,1693008000.0,1,507,616,1221612995,101,4,1,0,334,1,0,371,507,616.0,1683590400.0,50000,5,23,3,3710,0,50000,1681074000.0,1681160400.0,0.0,34,4,0.0324833333333333,0.0416666666666666,0.0,100.0
4880,488,204,495,1700956800.0,2,5,511,615.0,1700740800.0,1701604800.0,488,3,3,302001,1,1700654400.0,488,4880,320,500000,36,16801,11,0,5000,2987,0,12.81,595,491418,5000,502987,1,1411,4880,16801,16801,0,0,3,1703289600.0,3,6,0,16801,0,1,488,4880,491418,4,1701129600.0,1,511,615,6719004351,402,2,0,491418,0,1,1,488,511,615.0,1691798400.0,50000,3,36,4,4880,2,21596,1689199200.0,1717279200.0,0.0,31,1,0.033602,0.1,0.0,43.192
3320,332,215,443,1684800000.0,0,0,518,613.0,1684526400.0,1684699200.0,332,1,1,462001,0,1684440000.0,332,3320,326,500000,48,13836,15,1,5000,1412,100000,14.69,3498,490090,5000,501412,3,960,3320,13836,13836,0,0,3,1689638400.0,3,4,1,0,429,3,332,3320,490090,3,1684886400.0,1,518,613,4730625955,304,1,0,490090,0,3,0,332,518,613.0,1678060800.0,20000,3,468,5,3320,2,8889,1675724400.0,1675810800.0,0.0,37,1,0.027672,0.04,0.0,44.445
